respondent_id,xyz_vaccine,seasonal_vaccine
43187,0.41,0.77
43188,0.19,0.38
43189,0.29,0.62
43190,0.62,0.89
43191,0.07,0.1
43192,0.66,0.7
43193,0.2,0.18
43194,0.19,0.25
43195,0.14,0.83
43196,0.3,0.14
43197,0.75,0.76
43198,0.44,0.67
43199,0.29,0.23
43200,0.13,0.15
43201,0.24,0.73
43202,0.21,0.73
43203,0.23,0.23
43204,0.11,0.18
43205,0.34,0.77
43206,0.47,0.62
43207,0.11,0.16
43208,0.13,0.12
43209,0.54,0.88
43210,0.67,0.68
43211,0.27,0.7
43212,0.21,0.76
43213,0.22,0.52
43214,0.1,0.12
43215,0.13,0.83
43216,0.2,0.34
43217,0.21,0.74
43218,0.46,0.4
43219,0.2,0.38
43220,0.08,0.25
43221,0.3,0.54
43222,0.36,0.83
43223,0.46,0.82
43224,0.25,0.29
43225,0.63,0.72
43226,0.53,0.79
43227,0.3,0.36
43228,0.17,0.72
43229,0.47,0.44
43230,0.58,0.53
43231,0.2,0.25
43232,0.06,0.2
43233,0.19,0.37
43234,0.17,0.47
43235,0.61,0.89
43236,0.21,0.7
43237,0.21,0.29
43238,0.22,0.66
43239,0.66,0.83
43240,0.16,0.23
43241,0.22,0.33
43242,0.29,0.51
43243,0.1,0.84
43244,0.07,0.3
43245,0.21,0.11
43246,0.21,0.57
43247,0.21,0.65
43248,0.28,0.45
43249,0.22,0.31
43250,0.17,0.38
43251,0.34,0.26
43252,0.1,0.82
43253,0.47,0.66
43254,0.27,0.57
43255,0.27,0.55
43256,0.08,0.03
43257,0.32,0.48
43258,0.16,0.43
43259,0.25,0.48
43260,0.66,0.61
43261,0.27,0.3
43262,0.17,0.5
43263,0.18,0.39
43264,0.35,0.38
43265,0.29,0.35
43266,0.12,0.09
43267,0.26,0.72
43268,0.52,0.62
43269,0.19,0.68
43270,0.52,0.7
43271,0.6,0.79
43272,0.27,0.55
43273,0.12,0.15
43274,0.47,0.66
43275,0.11,0.45
43276,0.36,0.62
43277,0.11,0.28
43278,0.2,0.49
43279,0.19,0.39
43280,0.14,0.44
43281,0.34,0.71
43282,0.4,0.59
43283,0.03,0.13
43284,0.2,0.34
43285,0.14,0.47
43286,0.65,0.76
43287,0.5,0.75
43288,0.15,0.41
43289,0.07,0.21
43290,0.26,0.87
43291,0.6,0.73
43292,0.34,0.41
43293,0.28,0.46
43294,0.2,0.67
43295,0.12,0.15
43296,0.24,0.54
43297,0.25,0.34
43298,0.44,0.73
43299,0.2,0.23
43300,0.17,0.67
43301,0.12,0.2
43302,0.2,0.39
43303,0.13,0.25
43304,0.17,0.33
43305,0.13,0.61
43306,0.24,0.38
43307,0.16,0.49
43308,0.58,0.82
43309,0.18,0.54
43310,0.38,0.51
43311,0.06,0.18
43312,0.12,0.21
43313,0.17,0.49
43314,0.15,0.12
43315,0.24,0.28
43316,0.71,0.85
43317,0.16,0.38
43318,0.14,0.17
43319,0.13,0.29
43320,0.68,0.72
43321,0.09,0.2
43322,0.1,0.04
43323,0.32,0.41
43324,0.09,0.23
43325,0.11,0.17
43326,0.18,0.45
43327,0.18,0.31
43328,0.64,0.8
43329,0.52,0.75
43330,0.14,0.33
43331,0.42,0.61
43332,0.14,0.34
43333,0.08,0.27
43334,0.21,0.47
43335,0.23,0.43
43336,0.21,0.33
43337,0.2,0.21
43338,0.2,0.72
43339,0.26,0.21
43340,0.1,0.16
43341,0.16,0.41
43342,0.07,0.17
43343,0.09,0.17
43344,0.23,0.24
43345,0.12,0.15
43346,0.16,0.09
43347,0.24,0.35
43348,0.18,0.56
43349,0.68,0.9
43350,0.73,0.73
43351,0.28,0.16
43352,0.12,0.61
43353,0.29,0.79
43354,0.14,0.13
43355,0.11,0.67
43356,0.24,0.3
43357,0.13,0.26
43358,0.18,0.46
43359,0.48,0.27
43360,0.13,0.69
43361,0.48,0.52
43362,0.16,0.24
43363,0.25,0.27
43364,0.3,0.24
43365,0.14,0.61
43366,0.11,0.66
43367,0.47,0.71
43368,0.51,0.61
43369,0.23,0.47
43370,0.7,0.83
43371,0.21,0.27
43372,0.36,0.61
43373,0.26,0.62
43374,0.16,0.38
43375,0.22,0.17
43376,0.26,0.39
43377,0.1,0.16
43378,0.3,0.45
43379,0.27,0.17
43380,0.07,0.11
43381,0.09,0.17
43382,0.22,0.47
43383,0.22,0.64
43384,0.27,0.58
43385,0.21,0.68
43386,0.07,0.11
43387,0.2,0.31
43388,0.79,0.88
43389,0.31,0.61
43390,0.25,0.67
43391,0.3,0.53
43392,0.12,0.12
43393,0.24,0.69
43394,0.32,0.61
43395,0.25,0.3
43396,0.07,0.07
43397,0.18,0.72
43398,0.41,0.59
43399,0.32,0.37
43400,0.24,0.41
43401,0.27,0.6
43402,0.05,0.11
43403,0.14,0.36
43404,0.23,0.17
43405,0.19,0.42
43406,0.68,0.72
43407,0.59,0.8
43408,0.79,0.86
43409,0.45,0.68
43410,0.18,0.32
43411,0.22,0.61
43412,0.29,0.78
43413,0.26,0.65
43414,0.1,0.22
43415,0.55,0.63
43416,0.27,0.31
43417,0.29,0.24
43418,0.38,0.46
43419,0.29,0.81
43420,0.21,0.21
43421,0.2,0.14
43422,0.13,0.15
43423,0.11,0.64
43424,0.19,0.61
43425,0.14,0.67
43426,0.69,0.91
43427,0.25,0.67
43428,0.86,0.87
43429,0.59,0.73
43430,0.27,0.3
43431,0.21,0.35
43432,0.26,0.51
43433,0.21,0.14
43434,0.13,0.41
43435,0.1,0.16
43436,0.41,0.62
43437,0.18,0.78
43438,0.34,0.71
43439,0.28,0.34
43440,0.31,0.3
43441,0.12,0.09
43442,0.06,0.22
43443,0.25,0.57
43444,0.09,0.17
43445,0.56,0.68
43446,0.11,0.13
43447,0.06,0.15
43448,0.14,0.16
43449,0.18,0.09
43450,0.4,0.57
43451,0.23,0.47
43452,0.13,0.22
43453,0.4,0.7
43454,0.19,0.23
43455,0.63,0.73
43456,0.64,0.91
43457,0.14,0.31
43458,0.47,0.81
43459,0.26,0.5
43460,0.38,0.78
43461,0.12,0.19
43462,0.21,0.15
43463,0.46,0.51
43464,0.11,0.15
43465,0.12,0.2
43466,0.25,0.52
43467,0.21,0.6
43468,0.26,0.34
43469,0.29,0.39
43470,0.28,0.47
43471,0.38,0.63
43472,0.33,0.69
43473,0.25,0.34
43474,0.07,0.15
43475,0.18,0.3
43476,0.24,0.26
43477,0.16,0.54
43478,0.4,0.48
43479,0.29,0.74
43480,0.18,0.28
43481,0.12,0.55
43482,0.28,0.48
43483,0.31,0.48
43484,0.16,0.69
43485,0.08,0.43
43486,0.21,0.7
43487,0.29,0.22
43488,0.5,0.8
43489,0.23,0.49
43490,0.17,0.36
43491,0.47,0.74
43492,0.2,0.37
43493,0.14,0.36
43494,0.12,0.27
43495,0.14,0.33
43496,0.18,0.38
43497,0.35,0.53
43498,0.39,0.59
43499,0.56,0.84
43500,0.24,0.43
43501,0.12,0.2
43502,0.35,0.43
43503,0.22,0.48
43504,0.23,0.38
43505,0.12,0.22
43506,0.4,0.81
43507,0.15,0.17
43508,0.07,0.12
43509,0.4,0.65
43510,0.5,0.71
43511,0.07,0.12
43512,0.49,0.71
43513,0.19,0.28
43514,0.3,0.2
43515,0.13,0.22
43516,0.49,0.58
43517,0.25,0.57
43518,0.09,0.12
43519,0.13,0.18
43520,0.33,0.48
43521,0.31,0.66
43522,0.24,0.53
43523,0.14,0.55
43524,0.3,0.82
43525,0.18,0.39
43526,0.18,0.24
43527,0.12,0.81
43528,0.2,0.51
43529,0.37,0.75
43530,0.31,0.86
43531,0.18,0.26
43532,0.04,0.09
43533,0.17,0.21
43534,0.34,0.29
43535,0.84,0.86
43536,0.2,0.33
43537,0.51,0.75
43538,0.15,0.38
43539,0.53,0.63
43540,0.17,0.36
43541,0.61,0.55
43542,0.3,0.52
43543,0.22,0.62
43544,0.47,0.45
43545,0.56,0.63
43546,0.13,0.67
43547,0.13,0.66
43548,0.42,0.56
43549,0.36,0.22
43550,0.15,0.39
43551,0.28,0.59
43552,0.48,0.71
43553,0.11,0.17
43554,0.18,0.6
43555,0.1,0.19
43556,0.45,0.6
43557,0.4,0.67
43558,0.06,0.23
43559,0.17,0.63
43560,0.46,0.79
43561,0.6,0.76
43562,0.16,0.57
43563,0.13,0.37
43564,0.14,0.25
43565,0.55,0.62
43566,0.43,0.62
43567,0.15,0.22
43568,0.28,0.33
43569,0.6,0.76
43570,0.21,0.77
43571,0.09,0.18
43572,0.15,0.12
43573,0.16,0.19
43574,0.57,0.79
43575,0.16,0.44
43576,0.31,0.54
43577,0.14,0.28
43578,0.07,0.16
43579,0.15,0.69
43580,0.15,0.41
43581,0.36,0.68
43582,0.42,0.84
43583,0.08,0.1
43584,0.24,0.82
43585,0.11,0.25
43586,0.03,0.11
43587,0.15,0.58
43588,0.58,0.71
43589,0.24,0.35
43590,0.25,0.64
43591,0.16,0.25
43592,0.13,0.77
43593,0.26,0.25
43594,0.09,0.12
43595,0.28,0.46
43596,0.1,0.15
43597,0.55,0.83
43598,0.39,0.28
43599,0.76,0.82
43600,0.11,0.05
43601,0.16,0.29
43602,0.08,0.35
43603,0.09,0.17
43604,0.25,0.35
43605,0.16,0.19
43606,0.12,0.2
43607,0.13,0.4
43608,0.38,0.58
43609,0.4,0.67
43610,0.28,0.28
43611,0.5,0.67
43612,0.1,0.29
43613,0.4,0.53
43614,0.25,0.43
43615,0.23,0.34
43616,0.3,0.38
43617,0.33,0.48
43618,0.11,0.1
43619,0.49,0.65
43620,0.34,0.32
43621,0.09,0.17
43622,0.38,0.61
43623,0.18,0.31
43624,0.21,0.33
43625,0.3,0.66
43626,0.16,0.23
43627,0.13,0.12
43628,0.27,0.28
43629,0.13,0.16
43630,0.17,0.35
43631,0.21,0.24
43632,0.28,0.71
43633,0.24,0.18
43634,0.39,0.57
43635,0.63,0.73
43636,0.22,0.35
43637,0.55,0.38
43638,0.22,0.42
43639,0.2,0.28
43640,0.13,0.54
43641,0.21,0.56
43642,0.29,0.34
43643,0.12,0.34
43644,0.15,0.42
43645,0.27,0.56
43646,0.07,0.17
43647,0.15,0.29
43648,0.39,0.51
43649,0.47,0.43
43650,0.2,0.5
43651,0.75,0.82
43652,0.13,0.62
43653,0.63,0.73
43654,0.58,0.62
43655,0.18,0.48
43656,0.25,0.38
43657,0.27,0.15
43658,0.12,0.59
43659,0.24,0.49
43660,0.24,0.38
43661,0.54,0.84
43662,0.61,0.77
43663,0.17,0.64
43664,0.67,0.81
43665,0.1,0.45
43666,0.12,0.14
43667,0.14,0.46
43668,0.45,0.45
43669,0.25,0.19
43670,0.29,0.39
43671,0.15,0.67
43672,0.14,0.18
43673,0.25,0.62
43674,0.15,0.51
43675,0.2,0.11
43676,0.24,0.5
43677,0.11,0.13
43678,0.12,0.24
43679,0.11,0.29
43680,0.16,0.24
43681,0.26,0.72
43682,0.21,0.32
43683,0.23,0.69
43684,0.61,0.82
43685,0.12,0.11
43686,0.4,0.58
43687,0.17,0.39
43688,0.33,0.59
43689,0.1,0.13
43690,0.19,0.7
43691,0.29,0.51
43692,0.16,0.88
43693,0.5,0.69
43694,0.07,0.21
43695,0.55,0.86
43696,0.16,0.24
43697,0.14,0.33
43698,0.2,0.29
43699,0.13,0.27
43700,0.23,0.82
43701,0.26,0.64
43702,0.14,0.15
43703,0.22,0.53
43704,0.15,0.15
43705,0.26,0.67
43706,0.25,0.37
43707,0.23,0.68
43708,0.34,0.59
43709,0.29,0.51
43710,0.22,0.75
43711,0.17,0.75
43712,0.49,0.66
43713,0.18,0.24
43714,0.21,0.54
43715,0.24,0.61
43716,0.38,0.74
43717,0.17,0.3
43718,0.25,0.12
43719,0.15,0.6
43720,0.32,0.53
43721,0.45,0.47
43722,0.23,0.66
43723,0.31,0.58
43724,0.15,0.26
43725,0.1,0.2
43726,0.43,0.65
43727,0.3,0.29
43728,0.17,0.37
43729,0.63,0.71
43730,0.15,0.45
43731,0.59,0.7
43732,0.15,0.4
43733,0.26,0.65
43734,0.17,0.52
43735,0.19,0.67
43736,0.23,0.65
43737,0.17,0.21
43738,0.58,0.73
43739,0.28,0.31
43740,0.32,0.9
43741,0.21,0.64
43742,0.37,0.33
43743,0.41,0.69
43744,0.16,0.21
43745,0.62,0.83
43746,0.38,0.71
43747,0.27,0.59
43748,0.13,0.52
43749,0.28,0.32
43750,0.36,0.36
43751,0.4,0.86
43752,0.31,0.47
43753,0.1,0.21
43754,0.36,0.67
43755,0.19,0.33
43756,0.04,0.18
43757,0.19,0.6
43758,0.16,0.42
43759,0.18,0.79
43760,0.34,0.5
43761,0.42,0.8
43762,0.27,0.26
43763,0.63,0.79
43764,0.09,0.58
43765,0.25,0.74
43766,0.08,0.08
43767,0.32,0.44
43768,0.14,0.32
43769,0.19,0.4
43770,0.39,0.8
43771,0.47,0.84
43772,0.22,0.28
43773,0.16,0.21
43774,0.18,0.64
43775,0.34,0.37
43776,0.21,0.62
43777,0.12,0.18
43778,0.18,0.33
43779,0.44,0.62
43780,0.24,0.46
43781,0.13,0.2
43782,0.14,0.55
43783,0.25,0.33
43784,0.12,0.21
43785,0.34,0.65
43786,0.6,0.82
43787,0.67,0.82
43788,0.36,0.32
43789,0.13,0.46
43790,0.13,0.12
43791,0.1,0.21
43792,0.25,0.45
43793,0.11,0.23
43794,0.28,0.28
43795,0.11,0.36
43796,0.63,0.89
43797,0.17,0.28
43798,0.27,0.65
43799,0.35,0.28
43800,0.29,0.23
43801,0.17,0.41
43802,0.21,0.42
43803,0.15,0.15
43804,0.3,0.32
43805,0.46,0.79
43806,0.24,0.51
43807,0.53,0.39
43808,0.12,0.15
43809,0.13,0.17
43810,0.21,0.17
43811,0.57,0.72
43812,0.05,0.11
43813,0.49,0.6
43814,0.2,0.53
43815,0.27,0.76
43816,0.19,0.72
43817,0.18,0.56
43818,0.2,0.35
43819,0.22,0.44
43820,0.31,0.58
43821,0.16,0.48
43822,0.3,0.62
43823,0.23,0.18
43824,0.33,0.58
43825,0.09,0.81
43826,0.21,0.59
43827,0.09,0.27
43828,0.42,0.45
43829,0.15,0.25
43830,0.12,0.19
43831,0.22,0.53
43832,0.21,0.76
43833,0.13,0.26
43834,0.17,0.15
43835,0.46,0.7
43836,0.1,0.4
43837,0.2,0.36
43838,0.39,0.62
43839,0.17,0.22
43840,0.19,0.26
43841,0.34,0.46
43842,0.18,0.28
43843,0.32,0.26
43844,0.46,0.58
43845,0.09,0.75
43846,0.31,0.57
43847,0.14,0.69
43848,0.33,0.6
43849,0.16,0.13
43850,0.37,0.57
43851,0.18,0.47
43852,0.15,0.26
43853,0.13,0.72
43854,0.22,0.54
43855,0.58,0.89
43856,0.18,0.51
43857,0.16,0.8
43858,0.43,0.8
43859,0.14,0.2
43860,0.16,0.4
43861,0.53,0.65
43862,0.45,0.27
43863,0.04,0.1
43864,0.08,0.24
43865,0.42,0.49
43866,0.07,0.31
43867,0.13,0.42
43868,0.21,0.48
43869,0.55,0.73
43870,0.28,0.37
43871,0.2,0.32
43872,0.14,0.4
43873,0.14,0.39
43874,0.25,0.77
43875,0.2,0.82
43876,0.22,0.52
43877,0.23,0.58
43878,0.26,0.55
43879,0.27,0.62
43880,0.15,0.7
43881,0.33,0.61
43882,0.26,0.29
43883,0.14,0.14
43884,0.77,0.77
43885,0.09,0.08
43886,0.11,0.06
43887,0.13,0.51
43888,0.17,0.25
43889,0.5,0.81
43890,0.48,0.8
43891,0.15,0.37
43892,0.26,0.62
43893,0.73,0.69
43894,0.14,0.21
43895,0.69,0.79
43896,0.29,0.5
43897,0.18,0.43
43898,0.09,0.3
43899,0.17,0.28
43900,0.22,0.19
43901,0.07,0.13
43902,0.11,0.21
43903,0.2,0.72
43904,0.2,0.76
43905,0.43,0.52
43906,0.16,0.83
43907,0.08,0.19
43908,0.19,0.25
43909,0.36,0.36
43910,0.23,0.46
43911,0.23,0.29
43912,0.26,0.44
43913,0.1,0.1
43914,0.15,0.29
43915,0.46,0.74
43916,0.12,0.1
43917,0.44,0.62
43918,0.17,0.29
43919,0.22,0.51
43920,0.17,0.18
43921,0.23,0.44
43922,0.18,0.57
43923,0.49,0.47
43924,0.33,0.51
43925,0.41,0.51
43926,0.35,0.35
43927,0.5,0.62
43928,0.29,0.47
43929,0.19,0.45
43930,0.1,0.18
43931,0.17,0.32
43932,0.52,0.73
43933,0.11,0.61
43934,0.33,0.46
43935,0.37,0.43
43936,0.23,0.54
43937,0.2,0.8
43938,0.11,0.27
43939,0.5,0.73
43940,0.6,0.75
43941,0.19,0.59
43942,0.13,0.36
43943,0.12,0.16
43944,0.09,0.09
43945,0.16,0.44
43946,0.19,0.63
43947,0.41,0.7
43948,0.19,0.68
43949,0.29,0.3
43950,0.3,0.52
43951,0.21,0.22
43952,0.56,0.77
43953,0.52,0.8
43954,0.21,0.26
43955,0.31,0.42
43956,0.21,0.46
43957,0.15,0.35
43958,0.26,0.37
43959,0.36,0.52
43960,0.15,0.18
43961,0.46,0.14
43962,0.23,0.74
43963,0.33,0.38
43964,0.16,0.35
43965,0.17,0.19
43966,0.31,0.57
43967,0.09,0.2
43968,0.21,0.44
43969,0.18,0.56
43970,0.09,0.23
43971,0.25,0.12
43972,0.06,0.08
43973,0.13,0.43
43974,0.38,0.79
43975,0.32,0.5
43976,0.19,0.74
43977,0.13,0.74
43978,0.12,0.37
43979,0.07,0.29
43980,0.14,0.08
43981,0.32,0.67
43982,0.1,0.61
43983,0.14,0.27
43984,0.24,0.55
43985,0.21,0.37
43986,0.3,0.67
43987,0.36,0.53
43988,0.17,0.66
43989,0.17,0.65
43990,0.25,0.31
43991,0.26,0.38
43992,0.08,0.21
43993,0.56,0.75
43994,0.12,0.64
43995,0.09,0.12
43996,0.15,0.63
43997,0.31,0.52
43998,0.61,0.68
43999,0.23,0.45
44000,0.46,0.77
44001,0.72,0.95
44002,0.24,0.26
44003,0.17,0.79
44004,0.08,0.16
44005,0.18,0.36
44006,0.19,0.69
44007,0.2,0.64
44008,0.21,0.3
44009,0.09,0.5
44010,0.19,0.77
44011,0.21,0.17
44012,0.17,0.52
44013,0.44,0.4
44014,0.3,0.63
44015,0.22,0.57
44016,0.19,0.22
44017,0.2,0.53
44018,0.15,0.18
44019,0.85,0.93
44020,0.26,0.24
44021,0.35,0.8
44022,0.13,0.11
44023,0.13,0.17
44024,0.21,0.29
44025,0.03,0.08
44026,0.31,0.79
44027,0.29,0.64
44028,0.62,0.81
44029,0.11,0.46
44030,0.26,0.33
44031,0.23,0.56
44032,0.08,0.22
44033,0.09,0.46
44034,0.27,0.66
44035,0.18,0.29
44036,0.12,0.56
44037,0.28,0.66
44038,0.16,0.2
44039,0.23,0.39
44040,0.71,0.83
44041,0.19,0.7
44042,0.42,0.69
44043,0.33,0.77
44044,0.19,0.25
44045,0.37,0.4
44046,0.34,0.62
44047,0.55,0.8
44048,0.72,0.82
44049,0.33,0.59
44050,0.1,0.76
44051,0.65,0.72
44052,0.17,0.53
44053,0.08,0.25
44054,0.1,0.25
44055,0.49,0.37
44056,0.16,0.72
44057,0.28,0.83
44058,0.19,0.29
44059,0.35,0.37
44060,0.47,0.8
44061,0.18,0.18
44062,0.11,0.36
44063,0.21,0.44
44064,0.27,0.24
44065,0.18,0.25
44066,0.15,0.36
44067,0.12,0.43
44068,0.27,0.53
44069,0.08,0.1
44070,0.77,0.89
44071,0.14,0.19
44072,0.38,0.35
44073,0.17,0.22
44074,0.72,0.83
44075,0.15,0.72
44076,0.3,0.16
44077,0.13,0.17
44078,0.21,0.18
44079,0.3,0.5
44080,0.65,0.85
44081,0.79,0.85
44082,0.12,0.8
44083,0.59,0.65
44084,0.36,0.47
44085,0.23,0.18
44086,0.26,0.5
44087,0.09,0.18
44088,0.17,0.31
44089,0.24,0.36
44090,0.24,0.67
44091,0.07,0.11
44092,0.09,0.67
44093,0.32,0.58
44094,0.27,0.28
44095,0.11,0.75
44096,0.15,0.18
44097,0.59,0.73
44098,0.24,0.61
44099,0.62,0.71
44100,0.33,0.64
44101,0.18,0.57
44102,0.27,0.54
44103,0.26,0.42
44104,0.12,0.21
44105,0.16,0.14
44106,0.16,0.64
44107,0.48,0.63
44108,0.25,0.17
44109,0.12,0.08
44110,0.14,0.24
44111,0.1,0.29
44112,0.15,0.23
44113,0.33,0.78
44114,0.67,0.66
44115,0.19,0.44
44116,0.1,0.09
44117,0.1,0.07
44118,0.07,0.13
44119,0.24,0.29
44120,0.28,0.44
44121,0.2,0.51
44122,0.1,0.25
44123,0.6,0.77
44124,0.42,0.51
44125,0.14,0.16
44126,0.2,0.23
44127,0.22,0.49
44128,0.24,0.77
44129,0.11,0.2
44130,0.14,0.27
44131,0.1,0.25
44132,0.09,0.07
44133,0.34,0.49
44134,0.13,0.3
44135,0.23,0.6
44136,0.24,0.21
44137,0.06,0.42
44138,0.32,0.79
44139,0.21,0.24
44140,0.31,0.65
44141,0.21,0.44
44142,0.36,0.62
44143,0.29,0.52
44144,0.13,0.34
44145,0.64,0.77
44146,0.35,0.37
44147,0.24,0.22
44148,0.12,0.34
44149,0.15,0.42
44150,0.12,0.61
44151,0.23,0.36
44152,0.15,0.47
44153,0.08,0.27
44154,0.07,0.25
44155,0.36,0.32
44156,0.09,0.19
44157,0.11,0.1
44158,0.25,0.27
44159,0.19,0.24
44160,0.12,0.32
44161,0.2,0.54
44162,0.64,0.72
44163,0.08,0.04
44164,0.77,0.85
44165,0.25,0.36
44166,0.11,0.09
44167,0.3,0.57
44168,0.34,0.3
44169,0.27,0.3
44170,0.1,0.52
44171,0.2,0.28
44172,0.26,0.38
44173,0.23,0.21
44174,0.43,0.7
44175,0.06,0.15
44176,0.23,0.5
44177,0.38,0.65
44178,0.07,0.14
44179,0.51,0.74
44180,0.2,0.6
44181,0.15,0.41
44182,0.33,0.74
44183,0.48,0.78
44184,0.25,0.39
44185,0.64,0.62
44186,0.39,0.42
44187,0.34,0.61
44188,0.06,0.05
44189,0.16,0.41
44190,0.23,0.14
44191,0.11,0.25
44192,0.23,0.31
44193,0.11,0.16
44194,0.19,0.31
44195,0.37,0.43
44196,0.24,0.43
44197,0.16,0.2
44198,0.17,0.77
44199,0.33,0.62
44200,0.23,0.2
44201,0.11,0.28
44202,0.22,0.28
44203,0.32,0.28
44204,0.29,0.37
44205,0.35,0.5
44206,0.41,0.72
44207,0.11,0.25
44208,0.32,0.19
44209,0.24,0.24
44210,0.2,0.46
44211,0.39,0.36
44212,0.38,0.66
44213,0.17,0.43
44214,0.14,0.43
44215,0.42,0.67
44216,0.24,0.41
44217,0.22,0.54
44218,0.14,0.47
44219,0.18,0.16
44220,0.17,0.53
44221,0.14,0.83
44222,0.16,0.41
44223,0.09,0.12
44224,0.13,0.21
44225,0.13,0.21
44226,0.22,0.46
44227,0.18,0.1
44228,0.26,0.56
44229,0.36,0.61
44230,0.25,0.74
44231,0.16,0.47
44232,0.15,0.28
44233,0.4,0.66
44234,0.24,0.74
44235,0.11,0.71
44236,0.41,0.5
44237,0.5,0.62
44238,0.13,0.62
44239,0.08,0.12
44240,0.23,0.42
44241,0.61,0.76
44242,0.54,0.49
44243,0.15,0.2
44244,0.21,0.27
44245,0.07,0.25
44246,0.4,0.89
44247,0.2,0.12
44248,0.3,0.61
44249,0.5,0.64
44250,0.17,0.43
44251,0.18,0.32
44252,0.21,0.62
44253,0.13,0.9
44254,0.12,0.16
44255,0.1,0.19
44256,0.41,0.65
44257,0.47,0.6
44258,0.45,0.77
44259,0.38,0.91
44260,0.14,0.25
44261,0.06,0.11
44262,0.29,0.44
44263,0.35,0.91
44264,0.71,0.68
44265,0.27,0.52
44266,0.53,0.86
44267,0.33,0.48
44268,0.37,0.37
44269,0.19,0.2
44270,0.4,0.36
44271,0.39,0.51
44272,0.23,0.62
44273,0.33,0.39
44274,0.17,0.51
44275,0.09,0.21
44276,0.51,0.88
44277,0.31,0.65
44278,0.37,0.6
44279,0.21,0.21
44280,0.22,0.43
44281,0.12,0.23
44282,0.15,0.09
44283,0.25,0.34
44284,0.15,0.37
44285,0.16,0.4
44286,0.28,0.53
44287,0.15,0.18
44288,0.22,0.32
44289,0.5,0.79
44290,0.29,0.42
44291,0.09,0.39
44292,0.18,0.79
44293,0.17,0.37
44294,0.35,0.37
44295,0.16,0.45
44296,0.17,0.78
44297,0.4,0.77
44298,0.27,0.74
44299,0.17,0.38
44300,0.15,0.29
44301,0.63,0.33
44302,0.3,0.36
44303,0.4,0.83
44304,0.46,0.76
44305,0.18,0.31
44306,0.54,0.81
44307,0.05,0.21
44308,0.13,0.39
44309,0.24,0.39
44310,0.13,0.35
44311,0.31,0.69
44312,0.42,0.62
44313,0.15,0.3
44314,0.26,0.8
44315,0.33,0.67
44316,0.49,0.54
44317,0.17,0.23
44318,0.27,0.5
44319,0.14,0.84
44320,0.09,0.51
44321,0.34,0.45
44322,0.29,0.7
44323,0.03,0.12
44324,0.11,0.09
44325,0.19,0.64
44326,0.44,0.69
44327,0.13,0.33
44328,0.08,0.32
44329,0.17,0.2
44330,0.2,0.79
44331,0.1,0.86
44332,0.32,0.65
44333,0.26,0.33
44334,0.51,0.64
44335,0.24,0.59
44336,0.32,0.56
44337,0.32,0.79
44338,0.12,0.19
44339,0.12,0.34
44340,0.14,0.24
44341,0.37,0.67
44342,0.35,0.38
44343,0.36,0.48
44344,0.18,0.72
44345,0.14,0.66
44346,0.43,0.19
44347,0.43,0.43
44348,0.19,0.47
44349,0.45,0.58
44350,0.26,0.55
44351,0.28,0.59
44352,0.21,0.39
44353,0.37,0.48
44354,0.67,0.79
44355,0.22,0.36
44356,0.25,0.31
44357,0.13,0.18
44358,0.22,0.68
44359,0.07,0.11
44360,0.2,0.56
44361,0.09,0.23
44362,0.1,0.44
44363,0.13,0.58
44364,0.43,0.57
44365,0.1,0.17
44366,0.59,0.79
44367,0.21,0.3
44368,0.16,0.19
44369,0.37,0.12
44370,0.14,0.27
44371,0.51,0.36
44372,0.56,0.86
44373,0.25,0.22
44374,0.34,0.54
44375,0.23,0.33
44376,0.37,0.54
44377,0.08,0.1
44378,0.72,0.77
44379,0.34,0.39
44380,0.33,0.49
44381,0.57,0.67
44382,0.18,0.29
44383,0.62,0.84
44384,0.14,0.2
44385,0.15,0.19
44386,0.35,0.32
44387,0.37,0.66
44388,0.17,0.48
44389,0.3,0.64
44390,0.14,0.2
44391,0.19,0.27
44392,0.4,0.67
44393,0.11,0.11
44394,0.33,0.61
44395,0.12,0.43
44396,0.1,0.13
44397,0.2,0.75
44398,0.6,0.66
44399,0.18,0.22
44400,0.15,0.15
44401,0.36,0.55
44402,0.42,0.72
44403,0.35,0.47
44404,0.37,0.59
44405,0.14,0.47
44406,0.08,0.23
44407,0.24,0.41
44408,0.23,0.23
44409,0.27,0.26
44410,0.19,0.43
44411,0.12,0.36
44412,0.13,0.47
44413,0.56,0.78
44414,0.49,0.73
44415,0.24,0.41
44416,0.33,0.47
44417,0.12,0.45
44418,0.2,0.4
44419,0.52,0.86
44420,0.17,0.45
44421,0.29,0.31
44422,0.16,0.67
44423,0.38,0.72
44424,0.46,0.87
44425,0.18,0.35
44426,0.54,0.54
44427,0.2,0.57
44428,0.47,0.68
44429,0.25,0.57
44430,0.19,0.54
44431,0.4,0.58
44432,0.35,0.48
44433,0.29,0.57
44434,0.31,0.74
44435,0.25,0.22
44436,0.55,0.89
44437,0.1,0.1
44438,0.05,0.01
44439,0.22,0.43
44440,0.17,0.29
44441,0.26,0.34
44442,0.15,0.11
44443,0.19,0.3
44444,0.42,0.68
44445,0.12,0.29
44446,0.11,0.23
44447,0.15,0.24
44448,0.69,0.82
44449,0.15,0.17
44450,0.29,0.88
44451,0.55,0.65
44452,0.17,0.2
44453,0.04,0.09
44454,0.22,0.35
44455,0.59,0.61
44456,0.08,0.02
